humidity,date
81,2025-11-17 23:44:54
81,2025-11-17 23:45:00
83,2025-11-17 23:45:07
81,2025-11-17 23:45:13
81,2025-11-17 23:45:19
81,2025-11-17 23:45:25
81,2025-11-17 23:45:31
82,2025-11-17 23:45:37
81,2025-11-17 23:45:43
81,2025-11-17 23:45:49
80,2025-11-17 23:45:55
81,2025-11-17 23:46:02
80,2025-11-17 23:46:08
81,2025-11-17 23:46:14
81,2025-11-17 23:46:20
81,2025-11-17 23:46:26
81,2025-11-17 23:46:32
81,2025-11-17 23:46:38
81,2025-11-17 23:46:44
81,2025-11-17 23:46:50
81,2025-11-17 23:46:56
80,2025-11-17 23:47:02
81,2025-11-17 23:47:08
80,2025-11-17 23:47:14
81,2025-11-17 23:47:21
80,2025-11-17 23:47:27
80,2025-11-17 23:47:33
81,2025-11-17 23:47:39
80,2025-11-17 23:47:45
80,2025-11-17 23:47:51
80,2025-11-17 23:47:57
80,2025-11-17 23:48:03
80,2025-11-17 23:48:09
80,2025-11-17 23:48:15
80,2025-11-17 23:48:21
80,2025-11-17 23:48:28
81,2025-11-17 23:48:34
80,2025-11-17 23:48:40
80,2025-11-17 23:48:46
80,2025-11-17 23:48:52
80,2025-11-17 23:48:58
79,2025-11-17 23:49:04
80,2025-11-17 23:49:10
80,2025-11-17 23:49:16
80,2025-11-17 23:49:22
80,2025-11-17 23:49:28
80,2025-11-17 23:49:34
80,2025-11-17 23:49:41
80,2025-11-17 23:49:47
80,2025-11-17 23:49:53
80,2025-11-17 23:49:59
80,2025-11-17 23:50:05
80,2025-11-17 23:50:11
80,2025-11-17 23:50:17
81,2025-11-17 23:50:23
80,2025-11-17 23:50:29
80,2025-11-17 23:50:35
81,2025-11-17 23:50:41
81,2025-11-17 23:50:48
80,2025-11-17 23:50:54
80,2025-11-17 23:51:00
80,2025-11-17 23:51:06
80,2025-11-17 23:51:12
80,2025-11-17 23:51:18
80,2025-11-17 23:51:24
80,2025-11-17 23:51:30
80,2025-11-17 23:51:36
80,2025-11-17 23:51:42
80,2025-11-17 23:51:49
80,2025-11-17 23:51:55
80,2025-11-17 23:52:01
79,2025-11-17 23:52:07
79,2025-11-17 23:52:13
79,2025-11-17 23:52:19
80,2025-11-17 23:52:25
80,2025-11-17 23:52:31
80,2025-11-17 23:52:37
80,2025-11-17 23:52:43
79,2025-11-17 23:52:49
80,2025-11-17 23:52:56
79,2025-11-17 23:53:02
80,2025-11-17 23:53:08
80,2025-11-17 23:53:14
79,2025-11-17 23:53:20
80,2025-11-17 23:53:26
80,2025-11-17 23:53:32
80,2025-11-17 23:53:38
80,2025-11-17 23:53:44
80,2025-11-17 23:53:51
80,2025-11-17 23:53:57
80,2025-11-17 23:54:03
80,2025-11-17 23:54:09
80,2025-11-17 23:54:15
80,2025-11-17 23:54:21
80,2025-11-17 23:54:27
80,2025-11-17 23:54:33
80,2025-11-17 23:54:39
79,2025-11-17 23:54:45
80,2025-11-17 23:54:51
79,2025-11-17 23:54:57
80,2025-11-17 23:55:03
80,2025-11-17 23:55:09
80,2025-11-17 23:55:16
80,2025-11-17 23:55:22
79,2025-11-17 23:55:28
80,2025-11-17 23:55:34
80,2025-11-17 23:55:40
80,2025-11-17 23:55:46
80,2025-11-17 23:55:52
80,2025-11-17 23:55:58
80,2025-11-17 23:56:04
80,2025-11-17 23:56:10
80,2025-11-17 23:56:16
80,2025-11-17 23:56:22
79,2025-11-17 23:56:29
79,2025-11-17 23:56:35
80,2025-11-17 23:56:41
80,2025-11-17 23:56:47
79,2025-11-17 23:56:53
79,2025-11-17 23:56:59
79,2025-11-17 23:57:05
79,2025-11-17 23:57:11
78,2025-11-17 23:57:17
79,2025-11-17 23:57:23
80,2025-11-17 23:57:29
79,2025-11-17 23:57:36
79,2025-11-17 23:57:42
80,2025-11-17 23:57:48
79,2025-11-17 23:57:54
79,2025-11-17 23:58:00
79,2025-11-17 23:58:06
79,2025-11-17 23:58:12
79,2025-11-17 23:58:18
79,2025-11-17 23:58:24
79,2025-11-17 23:58:31
80,2025-11-17 23:58:37
79,2025-11-17 23:58:43
79,2025-11-17 23:58:49
78,2025-11-17 23:58:55
78,2025-11-17 23:59:01
79,2025-11-17 23:59:07
79,2025-11-17 23:59:13
79,2025-11-17 23:59:19
79,2025-11-17 23:59:26
80,2025-11-17 23:59:32
79,2025-11-17 23:59:38
79,2025-11-17 23:59:44
80,2025-11-17 23:59:50
79,2025-11-17 23:59:56
80,2025-11-18 00:00:02
80,2025-11-18 00:00:08
79,2025-11-18 00:00:14
79,2025-11-18 00:00:20
79,2025-11-18 00:00:26
79,2025-11-18 00:00:33
78,2025-11-18 00:00:39
79,2025-11-18 00:00:45
79,2025-11-18 00:00:51
79,2025-11-18 00:00:57
77,2025-11-18 00:01:03
78,2025-11-18 00:01:09
79,2025-11-18 00:01:15
79,2025-11-18 00:01:21
79,2025-11-18 00:01:28
79,2025-11-18 00:01:34
79,2025-11-18 00:01:40
79,2025-11-18 00:01:46
79,2025-11-18 00:01:52
79,2025-11-18 00:01:58
79,2025-11-18 00:02:04
79,2025-11-18 00:02:11
79,2025-11-18 00:02:17
78,2025-11-18 00:02:23
79,2025-11-18 00:02:29
79,2025-11-18 00:02:35
79,2025-11-18 00:02:41
79,2025-11-18 00:02:47
78,2025-11-18 00:02:54
78,2025-11-18 00:03:00
78,2025-11-18 00:03:06
78,2025-11-18 00:03:12
79,2025-11-18 00:03:18
79,2025-11-18 00:03:24
79,2025-11-18 00:03:30
78,2025-11-18 00:03:36
78,2025-11-18 00:03:42
79,2025-11-18 00:03:48
79,2025-11-18 00:03:54
79,2025-11-18 00:04:00
79,2025-11-18 00:04:06
79,2025-11-18 00:04:13
79,2025-11-18 00:04:19
78,2025-11-18 00:04:25
79,2025-11-18 00:04:31
79,2025-11-18 00:04:37
79,2025-11-18 00:04:43
78,2025-11-18 00:04:49
78,2025-11-18 00:04:55
79,2025-11-18 00:05:01
79,2025-11-18 00:05:07
79,2025-11-18 00:05:13
79,2025-11-18 00:05:20
79,2025-11-18 00:05:26
79,2025-11-18 00:05:32
78,2025-11-18 00:05:38
78,2025-11-18 00:05:44
79,2025-11-18 00:05:50
78,2025-11-18 00:05:56
78,2025-11-18 00:06:02
78,2025-11-18 00:06:09
80,2025-11-18 00:06:15
79,2025-11-18 00:06:21
79,2025-11-18 00:06:27
79,2025-11-18 00:06:33
78,2025-11-18 00:06:39
79,2025-11-18 00:06:45
78,2025-11-18 00:06:51
79,2025-11-18 00:06:58
79,2025-11-18 00:07:04
79,2025-11-18 00:07:10
79,2025-11-18 00:07:16
79,2025-11-18 00:07:22
79,2025-11-18 00:07:28
78,2025-11-18 00:07:34
79,2025-11-18 00:07:40
79,2025-11-18 00:07:46
78,2025-11-18 00:07:52
79,2025-11-18 00:07:58
79,2025-11-18 00:08:04
78,2025-11-18 00:08:11
79,2025-11-18 00:08:17
79,2025-11-18 00:08:23
79,2025-11-18 00:08:29
78,2025-11-18 00:08:35
78,2025-11-18 00:08:41
78,2025-11-18 00:08:47
78,2025-11-18 00:08:53
79,2025-11-18 00:09:00
79,2025-11-18 00:09:06
78,2025-11-18 00:09:12
79,2025-11-18 00:09:18
77,2025-11-18 00:09:24
79,2025-11-18 00:09:30
78,2025-11-18 00:09:36
78,2025-11-18 00:09:42
78,2025-11-18 00:09:49
78,2025-11-18 00:09:55
78,2025-11-18 00:10:01
79,2025-11-18 00:10:07
78,2025-11-18 00:10:13
78,2025-11-18 00:10:19
78,2025-11-18 00:10:25
78,2025-11-18 00:10:31
78,2025-11-18 00:10:37
78,2025-11-18 00:10:44
78,2025-11-18 00:10:50
78,2025-11-18 00:10:56
78,2025-11-18 00:11:02
78,2025-11-18 00:11:08
78,2025-11-18 00:11:14
78,2025-11-18 00:11:20
79,2025-11-18 00:11:26
78,2025-11-18 00:11:33
78,2025-11-18 00:11:39
78,2025-11-18 00:11:45
77,2025-11-18 00:11:51
78,2025-11-18 00:11:57
78,2025-11-18 00:12:03
77,2025-11-18 00:12:09
77,2025-11-18 00:12:15
78,2025-11-18 00:12:21
77,2025-11-18 00:12:27
78,2025-11-18 00:12:33
78,2025-11-18 00:12:39
77,2025-11-18 00:12:45
78,2025-11-18 00:12:52
78,2025-11-18 00:12:58
79,2025-11-18 00:13:04
78,2025-11-18 00:13:10
78,2025-11-18 00:13:16
78,2025-11-18 00:13:22
77,2025-11-18 00:13:28
77,2025-11-18 00:13:34
77,2025-11-18 00:13:41
77,2025-11-18 00:13:47
77,2025-11-18 00:13:53
77,2025-11-18 00:13:59
77,2025-11-18 00:14:05
77,2025-11-18 00:14:11
77,2025-11-18 00:14:17
77,2025-11-18 00:14:23
77,2025-11-18 00:14:29
77,2025-11-18 00:14:35
77,2025-11-18 00:14:42
77,2025-11-18 00:14:48
78,2025-11-18 00:14:54
78,2025-11-18 00:15:00
78,2025-11-18 00:15:06
77,2025-11-18 00:15:12
78,2025-11-18 00:15:18
78,2025-11-18 00:15:24
79,2025-11-18 00:15:30
77,2025-11-18 00:15:36
77,2025-11-18 00:15:43
78,2025-11-18 00:15:49
79,2025-11-18 00:15:55
77,2025-11-18 00:16:01
77,2025-11-18 00:16:07
78,2025-11-18 00:16:13
77,2025-11-18 00:16:20
78,2025-11-18 00:16:26
78,2025-11-18 00:16:32
78,2025-11-18 00:16:38
78,2025-11-18 00:16:44
78,2025-11-18 00:16:50
78,2025-11-18 00:16:56
76,2025-11-18 00:17:03
77,2025-11-18 00:17:09
77,2025-11-18 00:17:15
77,2025-11-18 00:17:21
76,2025-11-18 00:17:27
76,2025-11-18 00:17:33
77,2025-11-18 00:17:39
77,2025-11-18 00:17:45
77,2025-11-18 00:17:51
77,2025-11-18 00:17:58
78,2025-11-18 00:18:04
77,2025-11-18 00:18:10
77,2025-11-18 00:18:16
78,2025-11-18 00:18:22
76,2025-11-18 00:18:28
77,2025-11-18 00:18:34
77,2025-11-18 00:18:40
75,2025-11-18 00:18:47
77,2025-11-18 00:18:53
77,2025-11-18 00:18:59
76,2025-11-18 00:19:05
77,2025-11-18 00:19:11
76,2025-11-18 00:19:17
77,2025-11-18 00:19:23
76,2025-11-18 00:19:29
77,2025-11-18 00:19:35
76,2025-11-18 00:19:41
76,2025-11-18 00:19:47
76,2025-11-18 00:19:53
76,2025-11-18 00:20:00
76,2025-11-18 00:20:06
77,2025-11-18 00:20:12
77,2025-11-18 00:20:18
77,2025-11-18 00:20:24
77,2025-11-18 00:20:30
77,2025-11-18 00:20:36
76,2025-11-18 00:20:42
77,2025-11-18 00:20:49
77,2025-11-18 00:20:55
76,2025-11-18 00:21:01
76,2025-11-18 00:21:07
76,2025-11-18 00:21:13
77,2025-11-18 00:21:19
76,2025-11-18 00:21:25
76,2025-11-18 00:21:31
77,2025-11-18 00:21:37
76,2025-11-18 00:21:43
76,2025-11-18 00:21:49
76,2025-11-18 00:21:56
76,2025-11-18 00:22:02
76,2025-11-18 00:22:08
76,2025-11-18 00:22:14
76,2025-11-18 00:22:20
77,2025-11-18 00:22:26
76,2025-11-18 00:22:32
76,2025-11-18 00:22:38
76,2025-11-18 00:22:44
76,2025-11-18 00:22:50
76,2025-11-18 00:22:56
77,2025-11-18 00:23:03
76,2025-11-18 00:23:09
76,2025-11-18 00:23:15
76,2025-11-18 00:23:21
76,2025-11-18 00:23:27
76,2025-11-18 00:23:33
76,2025-11-18 00:23:39
76,2025-11-18 00:23:45
76,2025-11-18 00:23:51
76,2025-11-18 00:23:57
76,2025-11-18 00:24:03
76,2025-11-18 00:24:09
76,2025-11-18 00:24:15
77,2025-11-18 00:24:22
76,2025-11-18 00:24:28
77,2025-11-18 00:24:34
77,2025-11-18 00:24:40
76,2025-11-18 00:24:46
76,2025-11-18 00:24:52
77,2025-11-18 00:24:58
76,2025-11-18 00:25:04
76,2025-11-18 00:25:10
76,2025-11-18 00:25:16
76,2025-11-18 00:25:22
76,2025-11-18 00:25:29
76,2025-11-18 00:25:35
76,2025-11-18 00:25:41
76,2025-11-18 00:25:47
76,2025-11-18 00:25:53
75,2025-11-18 00:25:59
76,2025-11-18 00:26:05
76,2025-11-18 00:26:11
76,2025-11-18 00:26:17
76,2025-11-18 00:26:23
75,2025-11-18 00:26:29
75,2025-11-18 00:26:36
76,2025-11-18 00:26:42
75,2025-11-18 00:26:48
76,2025-11-18 00:26:54
76,2025-11-18 00:27:00
77,2025-11-18 00:27:06
76,2025-11-18 00:27:12
76,2025-11-18 00:27:18
77,2025-11-18 00:27:24
76,2025-11-18 00:27:30
76,2025-11-18 00:27:36
76,2025-11-18 00:27:43
76,2025-11-18 00:27:49
75,2025-11-18 00:27:55
75,2025-11-18 00:28:01
76,2025-11-18 00:28:07
76,2025-11-18 00:28:13
75,2025-11-18 00:28:19
75,2025-11-18 00:28:25
75,2025-11-18 00:28:31
75,2025-11-18 00:28:37
76,2025-11-18 00:28:44
76,2025-11-18 00:28:50
75,2025-11-18 00:28:56
76,2025-11-18 00:29:02
75,2025-11-18 00:29:08
76,2025-11-18 00:29:14
75,2025-11-18 00:29:20
76,2025-11-18 00:29:26
76,2025-11-18 00:29:32
75,2025-11-18 00:29:39
75,2025-11-18 00:29:45
75,2025-11-18 00:29:51
75,2025-11-18 00:29:57
75,2025-11-18 00:30:03
75,2025-11-18 00:30:09
75,2025-11-18 00:30:15
75,2025-11-18 00:30:22
75,2025-11-18 00:30:28
76,2025-11-18 00:30:34
76,2025-11-18 00:30:40
75,2025-11-18 00:30:46
75,2025-11-18 00:30:52
75,2025-11-18 00:30:58
75,2025-11-18 00:31:04
75,2025-11-18 00:31:10
75,2025-11-18 00:31:16
75,2025-11-18 00:31:23
75,2025-11-18 00:31:29
75,2025-11-18 00:31:35
76,2025-11-18 00:31:41
75,2025-11-18 00:31:47
75,2025-11-18 00:31:53
75,2025-11-18 00:31:59
75,2025-11-18 00:32:05
75,2025-11-18 00:32:11
75,2025-11-18 00:32:17
76,2025-11-18 00:32:23
74,2025-11-18 00:32:30
76,2025-11-18 00:32:36
74,2025-11-18 00:32:42
74,2025-11-18 00:32:48
75,2025-11-18 00:32:54
76,2025-11-18 00:33:00
74,2025-11-18 00:33:06
74,2025-11-18 00:33:12
75,2025-11-18 00:33:19
74,2025-11-18 00:33:25
75,2025-11-18 00:33:31
75,2025-11-18 00:33:37
74,2025-11-18 00:33:43
75,2025-11-18 00:33:49
74,2025-11-18 00:33:55
74,2025-11-18 00:34:01
74,2025-11-18 00:34:07
74,2025-11-18 00:34:14
74,2025-11-18 00:34:20
74,2025-11-18 00:34:26
74,2025-11-18 00:34:32
74,2025-11-18 00:34:38
75,2025-11-18 00:34:44
75,2025-11-18 00:34:50
74,2025-11-18 00:34:56
74,2025-11-18 00:35:02
74,2025-11-18 00:35:08
75,2025-11-18 00:35:15
74,2025-11-18 00:35:21
75,2025-11-18 00:35:27
74,2025-11-18 00:35:33
75,2025-11-18 00:35:39
74,2025-11-18 00:35:45
75,2025-11-18 00:35:51
74,2025-11-18 00:35:57
74,2025-11-18 00:36:04
75,2025-11-18 00:36:10
75,2025-11-18 00:36:16
75,2025-11-18 00:36:22
74,2025-11-18 00:36:28
74,2025-11-18 00:36:34
74,2025-11-18 00:36:40
74,2025-11-18 00:36:46
74,2025-11-18 00:36:53
74,2025-11-18 00:36:59
74,2025-11-18 00:37:05
74,2025-11-18 00:37:11
75,2025-11-18 00:37:17
74,2025-11-18 00:37:23
74,2025-11-18 00:37:29
74,2025-11-18 00:37:35
74,2025-11-18 00:37:41
74,2025-11-18 00:37:47
74,2025-11-18 00:37:54
74,2025-11-18 00:38:00
73,2025-11-18 00:38:06
74,2025-11-18 00:38:12
73,2025-11-18 00:38:18
74,2025-11-18 00:38:24
73,2025-11-18 00:38:30
74,2025-11-18 00:38:36
74,2025-11-18 00:38:42
74,2025-11-18 00:38:49
74,2025-11-18 00:38:55
73,2025-11-18 00:39:01
73,2025-11-18 00:39:07
73,2025-11-18 00:39:13
74,2025-11-18 00:39:19
74,2025-11-18 00:39:25
74,2025-11-18 00:39:31
74,2025-11-18 00:39:37
73,2025-11-18 00:39:43
73,2025-11-18 00:39:49
74,2025-11-18 00:39:55
73,2025-11-18 00:40:01
73,2025-11-18 00:40:08
73,2025-11-18 00:40:14
74,2025-11-18 00:40:20
74,2025-11-18 00:40:26
74,2025-11-18 00:40:32
74,2025-11-18 00:40:38
73,2025-11-18 00:40:44
74,2025-11-18 00:40:50
74,2025-11-18 00:40:56
73,2025-11-18 00:41:02
73,2025-11-18 00:41:08
73,2025-11-18 00:41:14
73,2025-11-18 00:41:20
73,2025-11-18 00:41:26
73,2025-11-18 00:41:32
73,2025-11-18 00:41:39
74,2025-11-18 00:41:45
73,2025-11-18 00:41:51
73,2025-11-18 00:41:57
74,2025-11-18 00:42:03
74,2025-11-18 00:42:09
74,2025-11-18 00:42:15
74,2025-11-18 00:42:21
74,2025-11-18 00:42:27
74,2025-11-18 00:42:34
74,2025-11-18 00:42:40
74,2025-11-18 00:42:46
74,2025-11-18 00:42:52
74,2025-11-18 00:42:58
73,2025-11-18 00:43:04
74,2025-11-18 00:43:10
73,2025-11-18 00:43:16
73,2025-11-18 00:43:22
74,2025-11-18 00:43:28
74,2025-11-18 00:43:34
73,2025-11-18 00:43:40
74,2025-11-18 00:43:46
73,2025-11-18 00:43:52
73,2025-11-18 00:43:59
73,2025-11-18 00:44:05
73,2025-11-18 00:44:11
73,2025-11-18 00:44:17
73,2025-11-18 00:44:23
73,2025-11-18 00:44:29
74,2025-11-18 00:44:35
72,2025-11-18 00:44:41
73,2025-11-18 00:44:47
74,2025-11-18 00:44:53
73,2025-11-18 00:44:59
73,2025-11-18 00:45:06
72,2025-11-18 00:45:12
73,2025-11-18 00:45:18
73,2025-11-18 00:45:24
73,2025-11-18 00:45:30
72,2025-11-18 00:45:36
73,2025-11-18 00:45:42
73,2025-11-18 00:45:48
73,2025-11-18 00:45:54
73,2025-11-18 00:46:00
73,2025-11-18 00:46:06
73,2025-11-18 00:46:12
73,2025-11-18 00:46:19
73,2025-11-18 00:46:25
72,2025-11-18 00:46:31
72,2025-11-18 00:46:37
73,2025-11-18 00:46:43
73,2025-11-18 00:46:49
73,2025-11-18 00:46:55
72,2025-11-18 00:47:01
72,2025-11-18 00:47:07
73,2025-11-18 00:47:14
73,2025-11-18 00:47:20
73,2025-11-18 00:47:26
73,2025-11-18 00:47:32
73,2025-11-18 00:47:38
73,2025-11-18 00:47:44
73,2025-11-18 00:47:50
72,2025-11-18 00:47:56
73,2025-11-18 00:48:03
72,2025-11-18 00:48:09
72,2025-11-18 00:48:15
73,2025-11-18 00:48:21
72,2025-11-18 00:48:27
73,2025-11-18 00:48:33
72,2025-11-18 00:48:39
73,2025-11-18 00:48:46
72,2025-11-18 00:48:52
73,2025-11-18 00:48:58
73,2025-11-18 00:49:04
72,2025-11-18 00:49:10
72,2025-11-18 00:49:16
72,2025-11-18 00:49:22
72,2025-11-18 00:49:28
72,2025-11-18 00:49:34
73,2025-11-18 00:49:41
73,2025-11-18 00:49:47
72,2025-11-18 00:49:53
72,2025-11-18 00:49:59
71,2025-11-18 00:50:05
72,2025-11-18 00:50:11
72,2025-11-18 00:50:17
72,2025-11-18 00:50:23
72,2025-11-18 00:50:29
72,2025-11-18 00:50:36
72,2025-11-18 00:50:42
72,2025-11-18 00:50:48
72,2025-11-18 00:50:54
72,2025-11-18 00:51:00
72,2025-11-18 00:51:06
72,2025-11-18 00:51:12
72,2025-11-18 00:51:18
72,2025-11-18 00:51:24
71,2025-11-18 00:51:31
72,2025-11-18 00:51:37
72,2025-11-18 00:51:43
72,2025-11-18 00:51:49
73,2025-11-18 00:51:55
71,2025-11-18 00:52:01
71,2025-11-18 00:52:07
72,2025-11-18 00:52:13
73,2025-11-18 00:52:19
72,2025-11-18 00:52:25
72,2025-11-18 00:52:32
71,2025-11-18 00:52:38
72,2025-11-18 00:52:44
72,2025-11-18 00:52:50
71,2025-11-18 00:52:56
72,2025-11-18 00:53:02
72,2025-11-18 00:53:08
71,2025-11-18 00:53:14
71,2025-11-18 00:53:21
71,2025-11-18 00:53:27
71,2025-11-18 00:53:33
72,2025-11-18 00:53:39
72,2025-11-18 00:53:45
71,2025-11-18 00:53:51
71,2025-11-18 00:53:57
72,2025-11-18 00:54:03
71,2025-11-18 00:54:09
72,2025-11-18 00:54:15
71,2025-11-18 00:54:21
72,2025-11-18 00:54:27
72,2025-11-18 00:54:33
72,2025-11-18 00:54:40
70,2025-11-18 00:54:46
71,2025-11-18 00:54:52
71,2025-11-18 00:54:58
71,2025-11-18 00:55:04
71,2025-11-18 00:55:10
71,2025-11-18 00:55:16
71,2025-11-18 00:55:22
71,2025-11-18 00:55:28
71,2025-11-18 00:55:35
71,2025-11-18 00:55:41
71,2025-11-18 00:55:47
71,2025-11-18 00:55:53
72,2025-11-18 00:55:59
71,2025-11-18 00:56:05
71,2025-11-18 00:56:11
71,2025-11-18 00:56:17
71,2025-11-18 00:56:23
71,2025-11-18 00:56:29
72,2025-11-18 00:56:36
71,2025-11-18 00:56:42
72,2025-11-18 00:56:48
71,2025-11-18 00:56:54
72,2025-11-18 00:57:00
71,2025-11-18 00:57:06
71,2025-11-18 00:57:12
70,2025-11-18 00:57:18
71,2025-11-18 00:57:24
70,2025-11-18 00:57:30
71,2025-11-18 00:57:37
71,2025-11-18 00:57:43
71,2025-11-18 00:57:49
71,2025-11-18 00:57:55
69,2025-11-18 00:58:01
71,2025-11-18 00:58:07
72,2025-11-18 00:58:13
71,2025-11-18 00:58:19
72,2025-11-18 00:58:25
71,2025-11-18 00:58:31
71,2025-11-18 00:58:38
71,2025-11-18 00:58:44
71,2025-11-18 00:58:50
70,2025-11-18 00:58:56
71,2025-11-18 00:59:02
71,2025-11-18 00:59:08
71,2025-11-18 00:59:14
71,2025-11-18 00:59:20
70,2025-11-18 00:59:27
71,2025-11-18 00:59:33
71,2025-11-18 00:59:39
71,2025-11-18 00:59:45
71,2025-11-18 00:59:51
71,2025-11-18 00:59:57
71,2025-11-18 01:00:03
70,2025-11-18 01:00:09
70,2025-11-18 01:00:15
71,2025-11-18 01:00:21
70,2025-11-18 01:00:28
71,2025-11-18 01:00:34
72,2025-11-18 01:00:40
70,2025-11-18 01:00:46
71,2025-11-18 01:00:52
70,2025-11-18 01:00:58
70,2025-11-18 01:01:04
71,2025-11-18 01:01:10
70,2025-11-18 01:01:16
71,2025-11-18 01:01:22
71,2025-11-18 01:01:29
70,2025-11-18 01:01:35
71,2025-11-18 01:01:41
70,2025-11-18 01:01:47
71,2025-11-18 01:01:53
70,2025-11-18 01:01:59
71,2025-11-18 01:02:05
71,2025-11-18 01:02:11
70,2025-11-18 01:02:17
70,2025-11-18 01:02:23
70,2025-11-18 01:02:29
70,2025-11-18 01:02:36
70,2025-11-18 01:02:42
70,2025-11-18 01:02:48
70,2025-11-18 01:02:54
71,2025-11-18 01:03:00
70,2025-11-18 01:03:06
71,2025-11-18 01:03:12
70,2025-11-18 01:03:19
71,2025-11-18 01:03:25
70,2025-11-18 01:03:31
71,2025-11-18 01:03:37
71,2025-11-18 01:03:43
71,2025-11-18 01:03:49
70,2025-11-18 01:03:55
70,2025-11-18 01:04:01
70,2025-11-18 01:04:07
70,2025-11-18 01:04:13
71,2025-11-18 01:04:20
70,2025-11-18 01:04:26
71,2025-11-18 01:04:32
72,2025-11-18 01:04:38
70,2025-11-18 01:04:44
71,2025-11-18 01:04:50
70,2025-11-18 01:04:56
70,2025-11-18 01:05:02
71,2025-11-18 01:05:08
70,2025-11-18 01:05:14
70,2025-11-18 01:05:21
70,2025-11-18 01:05:27
70,2025-11-18 01:05:33
70,2025-11-18 01:05:39
70,2025-11-18 01:05:45
71,2025-11-18 01:05:51
70,2025-11-18 01:05:57
70,2025-11-18 01:06:03
70,2025-11-18 01:06:09
71,2025-11-18 01:06:15
70,2025-11-18 01:06:21
71,2025-11-18 01:06:28
70,2025-11-18 01:06:34
70,2025-11-18 01:06:40
70,2025-11-18 01:06:46
71,2025-11-18 01:06:52
71,2025-11-18 01:06:58
70,2025-11-18 01:07:04
70,2025-11-18 01:07:10
70,2025-11-18 01:07:16
70,2025-11-18 01:07:22
70,2025-11-18 01:07:29
70,2025-11-18 01:07:35
70,2025-11-18 01:07:41
70,2025-11-18 01:07:47
71,2025-11-18 01:07:53
70,2025-11-18 01:07:59
69,2025-11-18 01:08:05
70,2025-11-18 01:08:11
71,2025-11-18 01:08:17
70,2025-11-18 01:08:23
69,2025-11-18 01:08:29
69,2025-11-18 01:08:35
70,2025-11-18 01:08:42
70,2025-11-18 01:08:48
69,2025-11-18 01:08:54
70,2025-11-18 01:09:00
69,2025-11-18 01:09:06
70,2025-11-18 01:09:12
69,2025-11-18 01:09:18
69,2025-11-18 01:09:24
70,2025-11-18 01:09:30
70,2025-11-18 01:09:36
70,2025-11-18 01:09:42
69,2025-11-18 01:09:48
70,2025-11-18 01:09:55
69,2025-11-18 01:10:01
70,2025-11-18 01:10:07
69,2025-11-18 01:10:13
70,2025-11-18 01:10:19
70,2025-11-18 01:10:25
70,2025-11-18 01:10:31
70,2025-11-18 01:10:37
70,2025-11-18 01:10:43
70,2025-11-18 01:10:49
69,2025-11-18 01:10:55
69,2025-11-18 01:11:02
70,2025-11-18 01:11:08
69,2025-11-18 01:11:14
69,2025-11-18 01:11:20
69,2025-11-18 01:11:26
70,2025-11-18 01:11:32
70,2025-11-18 01:11:38
70,2025-11-18 01:11:44
69,2025-11-18 01:11:50
69,2025-11-18 01:11:56
69,2025-11-18 01:12:02
69,2025-11-18 01:12:09
70,2025-11-18 01:12:15
70,2025-11-18 01:12:21
70,2025-11-18 01:12:27
69,2025-11-18 01:12:33
69,2025-11-18 01:12:39
69,2025-11-18 01:12:45
70,2025-11-18 01:12:51
70,2025-11-18 01:12:57
69,2025-11-18 01:13:03
70,2025-11-18 01:13:09
69,2025-11-18 01:13:15
69,2025-11-18 01:13:21
69,2025-11-18 01:13:27
70,2025-11-18 01:13:33
70,2025-11-18 01:13:40
70,2025-11-18 01:13:46
69,2025-11-18 01:13:52
69,2025-11-18 01:13:58
69,2025-11-18 01:14:04
69,2025-11-18 01:14:10
69,2025-11-18 01:14:16
69,2025-11-18 01:14:22
69,2025-11-18 01:14:29
69,2025-11-18 01:14:35
69,2025-11-18 01:14:41
69,2025-11-18 01:14:47
69,2025-11-18 01:14:53
68,2025-11-18 01:14:59
69,2025-11-18 01:15:05
68,2025-11-18 01:15:11
69,2025-11-18 01:15:17
68,2025-11-18 01:15:23
69,2025-11-18 01:15:29
69,2025-11-18 01:15:35
70,2025-11-18 01:15:42
69,2025-11-18 01:15:48
69,2025-11-18 01:15:54
70,2025-11-18 01:16:00
69,2025-11-18 01:16:06
70,2025-11-18 01:16:12
70,2025-11-18 01:16:18
69,2025-11-18 01:16:25
69,2025-11-18 01:16:31
69,2025-11-18 01:16:37
69,2025-11-18 01:16:43
69,2025-11-18 01:16:49
70,2025-11-18 01:16:55
69,2025-11-18 01:17:01
69,2025-11-18 01:17:07
69,2025-11-18 01:17:13
68,2025-11-18 01:17:19
69,2025-11-18 01:17:25
69,2025-11-18 01:17:31
69,2025-11-18 01:17:38
70,2025-11-18 01:17:44
69,2025-11-18 01:17:50
69,2025-11-18 01:17:56
70,2025-11-18 01:18:02
69,2025-11-18 01:18:08
69,2025-11-18 01:18:14
69,2025-11-18 01:18:20
69,2025-11-18 01:18:26
69,2025-11-18 01:18:33
70,2025-11-18 01:18:39
69,2025-11-18 01:18:45
69,2025-11-18 01:18:51
69,2025-11-18 01:18:57
70,2025-11-18 01:19:03
69,2025-11-18 01:19:09
69,2025-11-18 01:19:16
69,2025-11-18 01:19:22
68,2025-11-18 01:19:28
69,2025-11-18 01:19:34
